,18-37,20-37,22-37,23-46,25-46,27-46,49-34,52-34,55-34,58-34,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
14,59.09906005859375,81.306396484375,123.83181762695312,127.26793670654297,85.27632141113281,55.866600036621094,138.66921997070312,66.80597686767578,135.52891540527344,128.30792236328125,0.17063044011592865,0.12933634221553802,0.12933634221553802,0.9640188485225819,0.19936933918128255,0.24648977714796402
15,53.65456008911133,84.87713623046875,126.18435668945312,121.55239868164062,83.77706146240234,58.74175262451172,142.19082641601562,67.34638214111328,138.64329528808594,125.54348754882812,0.17302854359149933,0.13026826083660126,0.13026826083660126,1.7209804944905893,-2.71749785974723,-0.17401593239066895
16,60.839115142822266,80.54667663574219,123.61658477783203,128.15744018554688,84.1877670288086,58.14760208129883,144.43092346191406,66.5893783569336,136.460693359375,127.17195129394531,0.16989369690418243,0.1290012001991272,0.1290012001991272,1.3687888613533958,-0.6921522320371996,-0.2772666641956971
17,53.42767333984375,84.38899230957031,126.13739776611328,124.11591339111328,83.55896759033203,55.480979919433594,141.8688507080078,66.99241638183594,138.63555908203125,129.17083740234375,0.17217902839183807,0.129732146859169,0.129732146859169,1.3540164351547517,-2.520676800185304,-0.4389968278240851
18,59.16838455200195,90.48072814941406,131.7141876220703,130.03553771972656,91.8934555053711,55.527069091796875,139.57029724121094,67.3653564453125,139.55194091796875,125.19944763183594,0.1728590428829193,0.12778475880622864,0.12778475880622864,-0.5354692762783859,-3.3373439404212992,-0.4997608152336229
19,63.388607025146484,84.26420593261719,122.52159118652344,126.5433120727539,87.77838897705078,57.22234344482422,141.52114868164062,67.81232452392578,139.28868103027344,122.31523895263672,0.1710851788520813,0.1287638247013092,0.1287638247013092,-0.49052144324593333,-1.1337567744852468,0.22557639376646915
20,57.850067138671875,81.12215423583984,123.63904571533203,124.96139526367188,84.56459045410156,53.32513427734375,140.0421905517578,67.56086730957031,137.31234741210938,125.70381927490234,0.172276109457016,0.13005398213863373,0.13005398213863373,1.10184574495127,-2.5423167507090123,-0.17720833793821095
21,55.45703125,84.14983367919922,122.37776947021484,127.51664733886719,83.71715545654297,52.980804443359375,142.27792358398438,67.43858337402344,138.74432373046875,125.75647735595703,0.17081360518932343,0.1283883899450302,0.1283883899450302,-0.005357603581485242,-1.7694829388379723,-0.4023008918085971
22,55.473751068115234,84.7454605102539,122.60903930664062,123.96402740478516,84.32508087158203,53.1350212097168,139.73268127441406,67.7573013305664,138.869384765625,122.13530731201172,0.17248043417930603,0.12903857231140137,0.12903857231140137,-0.2696029964956612,-3.076050582896901,-0.4061113125863174
23,55.301597595214844,80.55934143066406,126.04884338378906,128.9895782470703,85.32777404785156,53.82950210571289,138.84034729003906,67.80267333984375,137.04815673828125,122.13822174072266,0.17273806035518646,0.12935073673725128,0.12935073673725128,-0.40544915147406424,-2.997183124857541,-0.46001276234784194
24,60.3505744934082,85.88751983642578,120.23326110839844,124.6039810180664,85.34490203857422,53.95817184448242,139.60891723632812,67.4993896484375,138.40841674804688,121.35580444335938,0.17219595611095428,0.13040857017040253,0.13040857017040253,0.5113950487282456,-2.4508867411384365,-0.07722765976873322
25,58.095272064208984,86.25508117675781,122.61399841308594,121.91979217529297,85.53150939941406,59.600345611572266,141.24635314941406,72.2215805053711,136.25279235839844,126.06927490234375,0.17096436023712158,0.12980109453201294,0.12980109453201294,-0.3140737208732924,-1.959366350057081,-0.19873500121499788
26,62.983863830566406,98.31159210205078,135.21995544433594,129.7695770263672,93.73152923583984,64.25599670410156,137.65614318847656,71.2559585571289,134.84323120117188,119.97684478759766,0.1713070273399353,0.12662863731384277,0.12662863731384277,-2.904107029959124,-4.237805864330657,-0.8462545781832895
27,60.79222106933594,91.51770782470703,125.76750946044922,129.08160400390625,92.11124420166016,60.33807373046875,137.398193359375,65.37496185302734,133.469970703125,128.43743896484375,0.1678829789161682,0.125804603099823,0.125804603099823,-0.731494362586603,-1.9338195645136,-0.683019857216372
28,58.93589782714844,87.4383544921875,126.3008804321289,122.77045440673828,86.19204711914062,57.9407958984375,138.81556701660156,69.79689025878906,134.8736114501953,133.2384796142578,0.16804654896259308,0.12790629267692566,0.12790629267692566,0.06198126245997682,-1.7821217181742095,-0.5574778899321119
29,57.8967170715332,84.77861022949219,124.31910705566406,122.77242279052734,81.04615783691406,55.49648666381836,137.5446319580078,67.28909301757812,136.2512969970703,125.20993041992188,0.16926303505897522,0.12971891462802887,0.12971891462802887,-0.05260417648351751,-1.804613623415235,-0.5530272846096803
30,57.166080474853516,82.20942687988281,125.78976440429688,126.1677474975586,82.67180633544922,57.68880844116211,140.85963439941406,68.2611312866211,136.30262756347656,122.71410369873047,0.17203816771507263,0.13180974125862122,0.13180974125862122,0.22316925290363482,-3.26705492033608,-0.21095319429110782
31,55.81749725341797,83.69727325439453,123.67011260986328,130.04690551757812,84.73475646972656,53.586856842041016,139.63949584960938,68.30256652832031,134.9158172607422,121.94828033447266,0.17035837471485138,0.13016003370285034,0.13016003370285034,-0.5993845281875885,-2.305827484825305,-0.3013204735007436
32,56.88868713378906,86.14742279052734,124.09618377685547,126.84773254394531,86.1070785522461,54.45267868041992,139.6974334716797,72.83753967285156,137.75242614746094,123.59330749511719,0.1736319363117218,0.13383477926254272,0.13383477926254272,1.7380677723118172,-3.895698314397956,-0.483547657019657
33,54.26844787597656,84.43214416503906,125.2585678100586,123.3661117553711,85.72569274902344,52.455989837646484,139.30917358398438,68.72903442382812,139.27525329589844,124.07438659667969,0.1741245687007904,0.1324440985918045,0.1324440985918045,0.3608652547097213,-4.548996824115731,-0.33163197471140005
34,56.293392181396484,91.8973617553711,132.66497802734375,127.97142028808594,91.43201446533203,57.42093276977539,139.48402404785156,69.38957977294922,144.1354217529297,124.86543273925781,0.17619526386260986,0.13044452667236328,0.13044452667236328,-1.5024063156183054,-6.787906740295837,-1.529815913730993
35,64.06593322753906,90.94686889648438,128.9065399169922,130.0714874267578,91.18946838378906,62.96086883544922,142.52259826660156,69.10835266113281,139.64874267578125,120.33086395263672,0.1742868423461914,0.1315111517906189,0.1315111517906189,-1.40115264072599,-4.0067217540826405,-0.42360684593496145
36,57.120418548583984,87.94731140136719,130.15846252441406,127.62670135498047,86.92378234863281,55.643211364746094,138.01499938964844,69.92902374267578,140.224365234375,113.30479431152344,0.1760692149400711,0.13260312378406525,0.13260312378406525,-0.8788281039307614,-5.610176482843572,-0.8962989177113576
37,55.46116638183594,83.05382537841797,127.65023040771484,125.73835754394531,86.72994995117188,58.08625411987305,141.01986694335938,74.058349609375,141.29246520996094,121.43761444091797,0.17601093649864197,0.1329035609960556,0.1329035609960556,-1.3929193834388292,-4.659032826749843,-0.316092942359335
38,56.976932525634766,86.62803649902344,126.98218536376953,128.5454864501953,86.60037994384766,56.16695785522461,139.21714782714844,70.17045593261719,139.2488250732422,113.80825805664062,0.17590194940567017,0.13452830910682678,0.13452830910682678,-0.23717579585719153,-4.368581214611762,-0.4024885677498322
39,58.328857421875,87.61715698242188,127.8689193725586,125.3011703491211,85.98584747314453,59.105342864990234,143.3180389404297,70.40424346923828,138.56520080566406,114.21430969238281,0.1769646406173706,0.13449853658676147,0.13449853658676147,-0.5708995598878871,-4.705871256558098,-0.5272608244500088
40,53.09660720825195,87.4087142944336,130.24960327148438,128.57240295410156,87.8941879272461,55.884971618652344,139.16506958007812,70.56781768798828,139.708740234375,114.44064331054688,0.17724458873271942,0.13493435084819794,0.13493435084819794,0.12724677722931782,-5.56508888770388,-0.8528034322222307
41,56.9493522644043,87.07317352294922,128.83297729492188,124.53422546386719,86.40210723876953,59.14858627319336,139.14193725585938,74.92289733886719,139.5193634033203,114.34772491455078,0.17682039737701416,0.133236825466156,0.133236825466156,-1.272133757892317,-5.191896519411512,-0.8464731559954309
42,58.960384368896484,85.96472930908203,129.05096435546875,127.2708740234375,85.5700454711914,59.04039001464844,143.41000366210938,70.4788589477539,135.65574645996094,114.54872131347656,0.1768905520439148,0.13410748541355133,0.13410748541355133,-0.19440550020369823,-4.6918257713958464,-0.6343201269933472
43,60.29986572265625,82.13351440429688,122.52462005615234,125.72908782958984,85.76451110839844,55.47429275512695,138.17105102539062,74.69877624511719,141.5226287841797,118.53134155273438,0.17831264436244965,0.13688229024410248,0.13688229024410248,1.9841117877100878,-4.377471740008313,-0.3731540865225476
44,58.48586654663086,83.88665771484375,122.48897552490234,124.2027359008789,86.22100067138672,58.11630630493164,144.52085876464844,75.43733978271484,136.1038818359375,119.00387573242188,0.17714554071426392,0.13580483198165894,0.13580483198165894,1.6771663817042424,-3.779742076083292,-0.6078227660851222
45,58.84234619140625,87.86460876464844,122.17257690429688,122.20611572265625,85.7405014038086,59.21603775024414,143.9798126220703,74.53600311279297,143.44097900390625,117.83830261230469,0.17680734395980835,0.13584421575069427,0.13584421575069427,1.2324587061509984,-3.0699348886574795,-0.6951925275512524
46,55.156517028808594,83.1883773803711,121.23947143554688,125.69308471679688,88.22450256347656,56.0086669921875,144.92523193359375,74.58833312988281,140.59410095214844,113.62611389160156,0.17705576121807098,0.13511095941066742,0.13511095941066742,1.0352920963258596,-3.7375931912327642,-0.537511909297606
47,59.39532470703125,93.24067687988281,128.8463897705078,126.95289611816406,92.71829986572266,59.924983978271484,143.67697143554688,71.08673095703125,137.0994415283203,110.06105041503906,0.18083202838897705,0.13641934096813202,0.13641934096813202,0.7057340248372395,-5.735057899327287,-0.7200785485162807
48,58.5012321472168,87.0662841796875,127.72234344482422,122.5084457397461,89.51481628417969,62.498329162597656,142.7777862548828,73.9504165649414,138.6479034423828,121.44782257080078,0.17807455360889435,0.1333293318748474,0.1333293318748474,-0.23214519123542648,-4.680132171611312,-1.176466760573383
49,61.28475570678711,86.93457794189453,123.27267456054688,125.67389678955078,89.19503784179688,58.958988189697266,141.9150390625,71.33321380615234,133.36119079589844,119.84953308105469,0.17379695177078247,0.13095548748970032,0.13095548748970032,0.7742026190226727,-3.83924537396691,-0.8201161195094306
50,59.02519989013672,87.74012756347656,124.33202362060547,125.59416961669922,84.2792739868164,57.25162887573242,142.08004760742188,70.66747283935547,133.27528381347656,134.3258819580078,0.16916663944721222,0.13035331666469574,0.13035331666469574,1.5688248453267248,-1.0243445298278064,-0.7758084612106295
51,62.05162048339844,90.44554138183594,128.49267578125,131.26205444335938,96.23953247070312,64.81656646728516,141.2782440185547,70.66423797607422,134.0484619140625,134.6853790283203,0.1688414365053177,0.12727785110473633,0.12727785110473633,-1.5711068179073915,-1.1279624940893866,-0.9558284104955594
52,58.68392562866211,92.75423431396484,125.2696762084961,125.0218276977539,93.78702545166016,62.231529235839844,140.74554443359375,69.56465911865234,134.2780303955078,139.556640625,0.16817577183246613,0.12625382840633392,0.12625382840633392,-0.8850295176901767,-1.690168197047128,-0.9051554369081122
53,56.0294303894043,87.81024169921875,126.8839340209961,128.37339782714844,88.568115234375,59.05930709838867,141.4110565185547,70.79051208496094,131.4535675048828,126.76284790039062,0.17003494501113892,0.12953132390975952,0.12953132390975952,-0.14561020002715847,-2.147678918174742,-0.39076687231936047
54,57.92658615112305,88.80047607421875,124.30735778808594,124.04234313964844,83.83968353271484,59.204864501953125,141.0395965576172,72.51300811767578,135.96371459960938,118.22692108154297,0.17425808310508728,0.13310478627681732,0.13310478627681732,-0.19014097842428523,-4.181298390369818,-0.6919835921709246
55,57.8424072265625,89.06912994384766,123.77851867675781,124.44805145263672,89.25477600097656,61.980186462402344,142.1141815185547,71.66558837890625,131.65719604492188,120.70376586914062,0.17190946638584137,0.13165804743766785,0.13165804743766785,-0.4077485860121522,-3.542360913870314,-0.9691645796593235
56,62.40080642700195,95.44886016845703,130.6683807373047,133.85389709472656,91.64020538330078,57.99058532714844,143.3903045654297,70.97791290283203,139.78530883789062,131.94557189941406,0.16962002217769623,0.12726928293704987,0.12726928293704987,-2.248932371426603,-2.210184342131433,-0.9171003063306469
57,65.27620697021484,94.18909454345703,127.44293975830078,127.40074157714844,94.92800903320312,63.420658111572266,143.15103149414062,70.06409454345703,139.26156616210938,137.6918182373047,0.1664755493402481,0.12639836966991425,0.12639836966991425,-1.738030943909938,0.43882574240007277,-0.63883821056753
58,57.13446807861328,84.07331848144531,127.81023406982422,127.28657531738281,90.45264434814453,60.52146911621094,145.02320861816406,69.30205535888672,137.64385986328125,140.5817413330078,0.16855210065841675,0.12822303175926208,0.12822303175926208,0.22235886299503957,-1.846136472888548,-0.7657298290273382
59,58.95901870727539,85.93192291259766,123.9419937133789,125.89257049560547,85.74515533447266,57.057071685791016,143.205322265625,69.00370025634766,140.31056213378906,139.47836303710938,0.1673891842365265,0.1288493573665619,0.1288493573665619,0.30349631821773704,-0.48343896087096844,-0.45195799980958584
60,60.05077362060547,87.82439422607422,123.7872314453125,122.7518539428711,89.08633422851562,59.11868667602539,139.4501190185547,65.5850601196289,141.23291015625,140.97567749023438,0.16781382262706757,0.12918315827846527,0.12918315827846527,0.05894584400894853,-0.20979127229661962,0.00923383817380922
61,58.56977081298828,83.52333068847656,120.98511505126953,126.03157806396484,88.49443054199219,58.40117263793945,143.51718139648438,69.52630615234375,137.27420043945312,144.67977905273438,0.16621822118759155,0.1283402442932129,0.1283402442932129,-0.19344146180473995,1.6452792782965988,-0.04631421498530897
62,60.37631607055664,92.97273254394531,129.568359375,124.09770202636719,89.71344757080078,62.34069061279297,144.1397247314453,64.9862289428711,139.24058532714844,143.5424346923828,0.169073224067688,0.12640291452407837,0.12640291452407837,-1.9707818307851939,-0.7005946447840904,-0.5325059849154142
63,58.018741607666016,84.73966217041016,127.44662475585938,123.38653564453125,89.97539520263672,64.39287567138672,141.76499938964844,68.19109344482422,139.31483459472656,144.74404907226562,0.16854551434516907,0.12628789246082306,0.12628789246082306,-0.5064998164109656,-1.3742300783385455,-0.44824583310163063
64,59.402015686035156,89.39213562011719,126.30014038085938,129.80047607421875,89.81272888183594,57.23652267456055,142.88031005859375,64.94992065429688,139.1163330078125,146.48399353027344,0.16653989255428314,0.12704183161258698,0.12704183161258698,-0.4388542349214471,1.7446650892975204,-0.09922105481247503
65,61.7702751159668,94.1876220703125,128.67288208007812,126.77312469482422,89.1532974243164,61.474552154541016,145.42672729492188,64.92638397216797,139.31954956054688,146.1881103515625,0.16760466992855072,0.12697631120681763,0.12697631120681763,-0.7867608207677322,0.9150440142793608,-0.3514037994787304
66,55.36414337158203,90.32986450195312,128.9591827392578,130.29925537109375,85.12144470214844,58.37353515625,143.085693359375,67.8678970336914,136.17831420898438,151.15057373046875,0.16384834051132202,0.12497010827064514,0.12497010827064514,-0.27408122821619546,2.3292126315521444,-0.07744133785607984
67,55.87052917480469,84.24703216552734,126.29825592041016,129.84339904785156,84.92818450927734,54.978153228759766,142.07762145996094,68.7704086303711,138.36007690429688,146.31497192382812,0.16795724630355835,0.12788432836532593,0.12788432836532593,0.8037135262329635,-0.2274727668102135,-0.4321191089163523
68,57.223228454589844,86.57020568847656,123.84132385253906,128.73175048828125,87.9642105102539,50.33879089355469,145.0426025390625,75.37194061279297,138.22650146484375,127.80020141601562,0.17307034134864807,0.1316494196653366,0.1316494196653366,0.04760987388321825,-2.6333519857848517,-0.4576710413268606
69,54.081504821777344,84.99636840820312,125.47370910644531,128.01873779296875,90.55804443359375,58.03952407836914,143.1688995361328,72.35602569580078,135.6298828125,121.99545288085938,0.17574527859687805,0.13485313951969147,0.13485313951969147,0.7565611236768063,-4.068839106922877,-1.2284407867567486
70,56.81755828857422,87.7907485961914,126.53968811035156,120.9947509765625,88.81196594238281,60.02764892578125,139.57908630371094,72.4266586303711,137.27601623535156,122.33848571777344,0.1761765331029892,0.13463471829891205,0.13463471829891205,0.18744769270417008,-5.203780676977476,-0.6804554044543287
71,56.20368194580078,90.99842071533203,127.95609283447266,126.5578384399414,88.4615249633789,55.796627044677734,144.238525390625,72.31138610839844,139.87611389160156,125.89649200439453,0.17346251010894775,0.13047373294830322,0.13047373294830322,-1.5760842338526115,-4.786517816493627,-0.9650390958904412
72,63.463294982910156,94.34192657470703,130.28297424316406,123.72943115234375,90.72845458984375,66.38094329833984,140.62652587890625,66.39134979248047,144.27606201171875,131.10182189941406,0.1679118573665619,0.12785440683364868,0.12785440683364868,-1.9539945046697198,-0.7026704256701611,-0.9269456650765917
73,57.01161193847656,94.49776458740234,131.35145568847656,129.27099609375,89.70008850097656,62.64510726928711,141.8525390625,70.67034149169922,141.91629028320312,135.56314086914062,0.16669954359531403,0.12690895795822144,0.12690895795822144,-1.832425976821805,-0.551452849895985,-0.9240062557604855
74,56.46963119506836,83.85394287109375,126.81111145019531,125.56697845458984,85.46499633789062,57.0385627746582,139.77169799804688,69.95765686035156,141.21165466308594,134.30862426757812,0.16778463125228882,0.12832076847553253,0.12832076847553253,0.11018248708858486,-2.750801144949456,-0.642146319285715
75,52.40993881225586,85.12293243408203,126.66349792480469,129.18743896484375,84.82011413574219,55.73956298828125,145.4668426513672,70.4209976196289,136.79554748535156,134.70486450195312,0.16657570004463196,0.1280827820301056,0.1280827820301056,-0.2195722130293851,-0.5935542533880893,-0.3678341629618272
76,51.85082244873047,83.55003356933594,128.40391540527344,127.25959777832031,82.77549743652344,56.49462890625,143.44569396972656,70.06184387207031,139.57647705078125,138.91163635253906,0.16599707305431366,0.1273903250694275,0.1273903250694275,-0.03718601613669964,-0.6999639709114858,-0.10888362002769936
77,53.26816177368164,83.02041625976562,127.27887725830078,125.00144958496094,83.74568176269531,55.9120979309082,141.70155334472656,69.97686004638672,141.1807861328125,134.7010498046875,0.16689468920230865,0.12823255360126495,0.12823255360126495,0.26911737639457495,-1.4902845864243006,-0.08174730288114644
78,56.88926315307617,83.05001831054688,127.6202621459961,126.92985534667969,82.95824432373047,59.120574951171875,142.75674438476562,70.08557891845703,139.55276489257812,134.9163818359375,0.16696086525917053,0.128255233168602,0.128255233168602,0.6872864326972633,-2.170451750518054,-0.49934771693769087
79,54.15862274169922,84.80272674560547,127.3962631225586,122.55113983154297,83.68169403076172,53.74565124511719,138.95864868164062,66.64659118652344,138.04087829589844,128.1310577392578,0.16916899383068085,0.1294802576303482,0.1294802576303482,0.5589098003105202,-1.9336358475335422,0.05262438013423287
80,59.856632232666016,85.60564422607422,129.839111328125,127.61796569824219,85.94475555419922,54.8234977722168,136.67250061035156,70.94842529296875,135.34107971191406,123.70087432861328,0.17107602953910828,0.13041146099567413,0.13041146099567413,0.7558135750464743,-3.4359397722278766,0.3449625154687904
81,60.56025314331055,89.58810424804688,123.1375961303711,125.08934783935547,85.15322875976562,57.026851654052734,137.28184509277344,68.46096801757812,137.5099334716797,130.80331420898438,0.16429050266742706,0.12812745571136475,0.12812745571136475,0.8532175001384281,-0.501682463641073,-0.1180075826436427
82,58.11186218261719,91.40584564208984,128.06112670898438,130.71572875976562,93.3614273071289,56.329376220703125,136.84083557128906,63.66899490356445,132.86949157714844,136.86973571777344,0.16229529678821564,0.12473403662443161,0.12473403662443161,0.23500770838460033,-1.4093491706994403,-0.7967720525513868
83,57.4833869934082,97.37532806396484,134.77719116210938,123.84822845458984,93.63768005371094,63.401153564453125,136.16799926757812,64.97047424316406,135.26507568359375,132.19981384277344,0.16776035726070404,0.12745149433612823,0.12745149433612823,-0.04067779423649314,-4.040159380930245,-1.237224256747072
84,61.27749252319336,93.07305908203125,125.29093933105469,123.29145812988281,93.35757446289062,58.49733352661133,137.25010681152344,66.7863998413086,133.50282287597656,124.22386169433594,0.17208294570446014,0.13073058426380157,0.13073058426380157,-0.0412998222955711,-3.747148508786998,0.05539999941022374
85,58.22341537475586,88.68125915527344,125.60617065429688,120.93475341796875,89.33631134033203,54.43962860107422,136.35716247558594,66.92312622070312,136.2752685546875,124.45536804199219,0.17327572405338287,0.1303168535232544,0.1303168535232544,-1.0317347780621142,-3.8145714592224556,0.09186703584511395
86,57.18343734741211,91.43431854248047,125.33262634277344,125.96492004394531,92.29009246826172,51.28416061401367,139.92019653320312,67.91412353515625,138.76869201660156,125.35418701171875,0.17458152770996094,0.1318090409040451,0.1318090409040451,-1.4169716024541947,-3.500560647599676,-0.4667000496162593
87,58.82695007324219,92.73920440673828,133.27662658691406,126.50579071044922,87.60284423828125,60.0235481262207,140.25885009765625,68.51984405517578,142.1211395263672,123.7349853515625,0.17386072874069214,0.1311623603105545,0.1311623603105545,-2.856074460488684,-4.012987603871324,-0.573689851764911
88,57.52292251586914,91.73908233642578,133.71730041503906,127.18644714355469,89.29757690429688,59.15699005126953,141.34820556640625,68.4434814453125,141.4412384033203,123.09161376953125,0.17234106361865997,0.13212160766124725,0.13212160766124725,-2.1927691121606676,-3.000700009441704,-0.25911019797486357
89,54.45646667480469,90.48677062988281,126.27877044677734,125.29090118408203,89.48983764648438,56.24086380004883,140.31033325195312,72.62875366210938,141.13026428222656,123.1748046875,0.171431764960289,0.13268721103668213,0.13268721103668213,-1.9773507820456662,-2.0995062908279296,0.38580581894325944
90,57.02784729003906,84.86934661865234,124.14434814453125,124.93811798095703,85.48741149902344,51.873626708984375,140.45425415039062,71.87230682373047,142.72769165039062,126.02823638916016,0.16878336668014526,0.13059110939502716,0.13059110939502716,-1.57196146400734,-1.9740039117129033,0.14788838008840202
91,54.79253005981445,85.76900482177734,127.18424224853516,125.11660766601562,86.67957305908203,57.81631088256836,141.11119079589844,67.05754089355469,138.32220458984375,128.54249572753906,0.16689220070838928,0.12928077578544617,0.12928077578544617,-1.741001637737524,-2.304398121172877,-0.5799177468893288
92,54.32535171508789,85.45348358154297,124.85034942626953,128.1822967529297,91.41705322265625,57.57264709472656,139.38644409179688,65.94356536865234,137.32701110839844,130.0831756591797,0.16567565500736237,0.1296062171459198,0.1296062171459198,-0.7623959549568712,-3.6559562420301415,-0.6784583568160769
93,60.5865592956543,91.9761962890625,125.65805053710938,128.49143981933594,95.22605895996094,59.2429084777832,137.64173889160156,65.24967956542969,135.00550842285156,140.52740478515625,0.16191038489341736,0.12746062874794006,0.12746062874794006,-1.5816726743740954,-0.6245477007643656,-0.32659643832160135
94,59.76018524169922,93.23936462402344,131.54942321777344,134.80477905273438,90.13614654541016,56.1256103515625,141.39720153808594,66.55182647705078,133.43016052246094,135.2954559326172,0.16189560294151306,0.12594738602638245,0.12594738602638245,-3.319692404446936,-0.4359798370552359,-0.5012510201399062
95,59.30149841308594,89.52054595947266,127.76136016845703,126.77513885498047,90.85630798339844,57.60163116455078,138.1718292236328,68.36459350585938,133.65908813476562,122.71683502197266,0.16928134858608246,0.13255059719085693,0.13255059719085693,-1.2132959905308534,-3.6005102373077214,0.03494432511076074
96,58.38125228881836,84.21900939941406,130.86923217773438,127.05509185791016,90.77212524414062,58.37901306152344,137.53765869140625,67.85833740234375,134.2013702392578,118.0946273803711,0.1704363375902176,0.13356748223304749,0.13356748223304749,-0.6059762776111157,-4.950995903961235,0.2739058277139873
97,58.66310119628906,88.21449279785156,130.12225341796875,130.13446044921875,85.32750701904297,55.60767364501953,141.34153747558594,67.94197082519531,134.11585998535156,122.5597915649414,0.16888421773910522,0.13202491402626038,0.13202491402626038,-1.4184803929264205,-3.363722518687621,-0.03291151761981746
98,56.753562927246094,87.8732681274414,127.19442749023438,128.11561584472656,83.77530670166016,53.85924530029297,138.81625366210938,72.23747253417969,135.83016967773438,122.81983184814453,0.16859421133995056,0.13169464468955994,0.13169464468955994,-1.5539494400280387,-3.090944808326359,-0.06340886317967415
99,59.621116638183594,81.85578155517578,125.5667724609375,127.5612564086914,82.8362808227539,54.03303909301758,136.9366912841797,66.98738098144531,135.2431182861328,125.14832305908203,0.1673985868692398,0.13026535511016846,0.13026535511016846,-0.741959885221158,-3.517110935594579,-0.10740390662045733
100,57.41731643676758,85.37088775634766,125.33259582519531,128.07763671875,86.05628204345703,56.2011604309082,140.0546875,67.56143188476562,136.32325744628906,125.18075561523438,0.1673068255186081,0.1300515979528427,0.1300515979528427,-1.2350861621205598,-2.2634905840726463,0.22516773498211917
